doc_id,label,pred
4260,teknoloji ,teknoloji 
4268,teknoloji ,teknoloji 
4272,teknoloji ,teknoloji 
4310,teknoloji ,teknoloji 
4326,teknoloji ,ekonomi 
4350,teknoloji ,teknoloji 
4360,teknoloji ,teknoloji 
4363,teknoloji ,teknoloji 
4365,teknoloji ,teknoloji 
4369,teknoloji ,teknoloji 
4375,teknoloji ,teknoloji 
4386,teknoloji ,teknoloji 
4402,teknoloji ,teknoloji 
4411,teknoloji ,teknoloji 
4447,teknoloji ,teknoloji 
4461,teknoloji ,teknoloji 
4470,teknoloji ,teknoloji 
4474,teknoloji ,teknoloji 
4494,teknoloji ,teknoloji 
4495,teknoloji ,teknoloji 
4498,teknoloji ,teknoloji 
4503,teknoloji ,teknoloji 
4513,teknoloji ,dunya 
4518,teknoloji ,teknoloji 
4530,teknoloji ,kultur 
4537,teknoloji ,teknoloji 
4540,teknoloji ,teknoloji 
4565,teknoloji ,teknoloji 
4566,teknoloji ,teknoloji 
4568,teknoloji ,teknoloji 
4569,teknoloji ,teknoloji 
4576,teknoloji ,teknoloji 
4578,teknoloji ,teknoloji 
4586,teknoloji ,teknoloji 
4589,teknoloji ,teknoloji 
4608,teknoloji ,teknoloji 
4618,teknoloji ,teknoloji 
4635,teknoloji ,teknoloji 
4642,teknoloji ,teknoloji 
4679,teknoloji ,teknoloji 
4689,teknoloji ,teknoloji 
4692,teknoloji ,teknoloji 
4693,teknoloji ,teknoloji 
4702,teknoloji ,teknoloji 
4703,teknoloji ,teknoloji 
4706,teknoloji ,teknoloji 
4708,teknoloji ,teknoloji 
4727,teknoloji ,teknoloji 
4748,teknoloji ,teknoloji 
4749,teknoloji ,teknoloji 
4767,teknoloji ,teknoloji 
4774,teknoloji ,teknoloji 
4788,teknoloji ,teknoloji 
4802,teknoloji ,teknoloji 
4804,teknoloji ,teknoloji 
4805,teknoloji ,teknoloji 
4818,teknoloji ,teknoloji 
4838,teknoloji ,teknoloji 
4843,teknoloji ,teknoloji 
4849,teknoloji ,teknoloji 
4856,teknoloji ,teknoloji 
4873,teknoloji ,teknoloji 
4882,teknoloji ,teknoloji 
4889,teknoloji ,teknoloji 
4896,teknoloji ,teknoloji 
